0,0.0
1,0.003906
2,0.007812
3,0.011719
4,0.015625
5,0.019531
6,0.023438
7,0.027344
8,0.03125
9,0.035156
10,0.039062
11,0.042969
12,0.046875
13,0.050781
14,0.054688
15,0.058594
16,0.0625
17,0.066406
18,0.070312
19,0.074219
20,0.078125
21,0.082031
22,0.085938
23,0.089844
24,0.09375
25,0.097656
26,0.101562
27,0.105469
28,0.109375
29,0.113281
30,0.117188
31,0.121094
32,0.125
33,0.128906
34,0.132812
35,0.136719
36,0.140625
37,0.144531
38,0.148438
39,0.152344
40,0.15625
41,0.160156
42,0.164062
43,0.167969
44,0.171875
45,0.175781
46,0.179688
47,0.183594
48,0.1875
49,0.191406
50,0.195312
51,0.199219
52,0.203125
53,0.207031
54,0.210938
55,0.214844
56,0.21875
57,0.222656
58,0.226562
59,0.230469
60,0.234375
61,0.238281
62,0.242188
63,0.246094
64,0.25
65,0.253906
66,0.257812
67,0.261719
68,0.265625
69,0.269531
70,0.273438
71,0.277344
72,0.28125
73,0.285156
74,0.289062
75,0.292969
76,0.296875
77,0.300781
78,0.304688
79,0.308594
80,0.3125
81,0.316406
82,0.320312
83,0.324219
84,0.328125
85,0.332031
86,0.335938
87,0.339844
88,0.34375
89,0.347656
90,0.351562
91,0.355469
92,0.359375
93,0.363281
94,0.367188
95,0.371094
96,0.375
97,0.378906
98,0.382812
99,0.386719
100,0.390625
101,0.394531
102,0.398438
103,0.402344
104,0.40625
105,0.410156
106,0.414062
107,0.417969
108,0.421875
109,0.425781
110,0.429688
111,0.433594
112,0.4375
113,0.441406
114,0.445312
115,0.449219
116,0.453125
117,0.457031
118,0.460938
119,0.464844
120,0.46875
121,0.472656
122,0.476562
123,0.480469
124,0.484375
125,0.488281
126,0.492188
127,0.496094
128,0.5
129,0.503906
130,0.507812
131,0.511719
132,0.515625
133,0.519531
134,0.523438
135,0.527344
136,0.53125
137,0.535156
138,0.539062
139,0.542969
140,0.546875
141,0.550781
142,0.554688
143,0.558594
144,0.5625
145,0.566406
146,0.570312
147,0.574219
148,0.578125
149,0.582031
150,0.585938
151,0.589844
152,0.59375
153,0.597656
154,0.601562
155,0.605469
156,0.609375
157,0.613281
158,0.617188
159,0.621094
160,0.625
161,0.628906
162,0.632812
163,0.636719
164,0.640625
165,0.644531
166,0.648438
167,0.652344
168,0.65625
169,0.660156
170,0.664062
171,0.667969
172,0.671875
173,0.675781
174,0.679688
175,0.683594
176,0.6875
177,0.691406
178,0.695312
179,0.699219
180,0.703125
181,0.707031
182,0.710938
183,0.714844
184,0.71875
185,0.722656
186,0.726562
187,0.730469
188,0.734375
189,0.738281
190,0.742188
191,0.746094
192,0.75
193,0.753906
194,0.757812
195,0.761719
196,0.765625
197,0.769531
198,0.773438
199,0.777344
200,0.78125
201,0.785156
202,0.789062
203,0.792969
204,0.796875
205,0.800781
206,0.804688
207,0.808594
208,0.8125
209,0.816406
210,0.820312
211,0.824219
212,0.828125
213,0.832031
214,0.835938
215,0.839844
216,0.84375
217,0.847656
218,0.851562
219,0.855469
220,0.859375
221,0.863281
222,0.867188
223,0.871094
224,0.875
225,0.878906
226,0.882812
227,0.886719
228,0.890625
229,0.894531
230,0.898438
231,0.902344
232,0.90625
233,0.910156
234,0.914062
235,0.917969
236,0.921875
237,0.925781
238,0.929688
239,0.933594
240,0.9375
241,0.941406
242,0.945312
243,0.949219
244,0.953125
245,0.957031
246,0.960938
247,0.964844
248,0.96875
249,0.972656
250,0.976562
251,0.980469
252,0.984375
253,0.988281
254,0.992188
255,0.996094
